iso_ts,elapsed_s,read_ops,read_bytes,read_lat_ns_sum,write_ops,write_bytes,write_lat_ns_sum
2026-07-28T14:03:27,301.8,6519085,854469509120,13092945559152,2639253,343995658240,85128813697
2026-07-28T14:03:28,302.8,6527100,855520051200,13096403835412,2639253,343995658240,85128813697
2026-07-28T14:03:29,303.8,6531853,856143036416,13098441786450,2639253,343995658240,85128813697
2026-07-28T14:03:30,304.8,6536228,856716476416,13100357385311,2639253,343995658240,85128813697
2026-07-28T14:03:31,305.8,6540603,857289916416,13102279802011,2639253,343995658240,85128813697
2026-07-28T14:03:32,306.8,6544978,857863356416,13104152160763,2639253,343995658240,85128813697
2026-07-28T14:03:33,307.8,6549353,858436796416,13106046343694,2639253,343995658240,85128813697
2026-07-28T14:03:34,308.8,6553728,859010236416,13107919998655,2639253,343995658240,85128813697
2026-07-28T14:03:35,309.8,6558103,859583676416,13109794824672,2639253,343995658240,85128813697
2026-07-28T14:03:36,310.8,6558103,859583676416,13109794824672,2639253,343995658240,85128813697
2026-07-28T14:03:37,311.8,6558103,859583676416,13109794824672,2639253,343995658240,85128813697
2026-07-28T14:03:38,312.8,6558103,859583676416,13109794824672,2639253,343995658240,85128813697
2026-07-28T14:03:39,313.9,6558103,859583676416,13109794824672,2639253,343995658240,85128813697
2026-07-28T14:03:40,314.9,6558103,859583676416,13109794824672,2639253,343995658240,85128813697
2026-07-28T14:03:41,315.9,6558103,859583676416,13109794824672,2639253,343995658240,85128813697
2026-07-28T14:03:42,316.9,6558103,859583676416,13109794824672,2639253,343995658240,85128813697
2026-07-28T14:03:43,317.9,6558103,859583676416,13109794824672,2639253,343995658240,85128813697
2026-07-28T14:03:44,318.9,6558103,859583676416,13109794824672,2639253,343995658240,85128813697
2026-07-28T14:03:45,319.9,6558103,859583676416,13109794824672,2639253,343995658240,85128813697
2026-07-28T14:03:46,320.9,6558103,859583676416,13109794824672,2639253,343995658240,85128813697
2026-07-28T14:03:47,321.9,6558103,859583676416,13109794824672,2639253,343995658240,85128813697
2026-07-28T14:03:48,322.9,6558103,859583676416,13109794824672,2639253,343995658240,85128813697
2026-07-28T14:03:49,323.9,6558103,859583676416,13109794824672,2639253,343995658240,85128813697
2026-07-28T14:03:50,324.9,6558103,859583676416,13109794824672,2639253,343995658240,85128813697
2026-07-28T14:03:51,325.9,6558103,859583676416,13109794824672,2639253,343995658240,85128813697
2026-07-28T14:03:52,326.9,6558103,859583676416,13109794824672,2639253,343995658240,85128813697
2026-07-28T14:03:53,327.9,6558103,859583676416,13109794824672,2639253,343995658240,85128813697
2026-07-28T14:03:54,328.9,6558103,859583676416,13109794824672,2639253,343995658240,85128813697
2026-07-28T14:03:55,329.9,6558103,859583676416,13109794824672,2639253,343995658240,85128813697
2026-07-28T14:03:56,330.9,6558103,859583676416,13109794824672,2639253,343995658240,85128813697
2026-07-28T14:03:57,331.9,6558103,859583676416,13109794824672,2639253,343995658240,85128813697
2026-07-28T14:03:58,332.9,6558103,859583676416,13109794824672,2639253,343995658240,85128813697
2026-07-28T14:03:59,333.9,6558103,859583676416,13109794824672,2639253,343995658240,85128813697
2026-07-28T14:04:00,334.9,6558103,859583676416,13109794824672,2639253,343995658240,85128813697
2026-07-28T14:04:01,335.9,6558103,859583676416,13109794824672,2639253,343995658240,85128813697
